´¨AM7178,5/6/2021 06:55:41,31.261797,104.193225
½úMS7039,5/6/2021 04:59:01,25.241817,107.428467
ÄþAG1796,5/6/2021 04:01:39,30.371802,104.115755
´¨AN0321,5/6/2021 07:01:50,30.739982,104.0558
¸ÓC3C640,5/6/2021 07:01:41,31.3446,106.042215
½úMT7028,5/6/2021 07:01:47,33.309532,108.065832
´¨AP7726,5/6/2021 07:01:53,31.74055,104.720272
½úKY1976,5/6/2021 07:01:00,37.48287,112.78785
´¨AG5712,5/6/2021 07:01:52,30.540265,105.5858
´¨ABK175,5/6/2021 07:00:00,30.555045,103.49766
´¨AAQ221,4/6/2021 16:22:47,30.93155,104.128832
ÓåBY6215,3/6/2021 20:10:30,29.749767,107.280152
´¨AP2088,4/6/2021 16:23:06,30.737787,104.048483
´¨AP5580,4/6/2021 16:23:18,30.741365,104.0483
´¨AEH258,4/6/2021 16:23:03,30.928055,104.12662
½úMH0346,4/6/2021 15:28:26,30.79096,103.656818
´¨AP3939,4/6/2021 16:23:00,30.739,104.0578
´¨F93360,4/6/2021 16:36:35,30.864432,104.189955
ÉÂF63813,4/6/2021 16:28:09,30.73636,104.0471
´¨S71097,4/6/2021 16:36:05,30.780532,106.0088
´¨AAW733,4/6/2021 16:35:49,30.641983,103.915367
´¨AW3791,4/6/2021 16:36:57,30.247387,103.33843
´¨ACV259,4/6/2021 16:37:02,24.50858,108.641542
½úMK6339,4/6/2021 16:41:50,28.691918,112.87001
´¨ACY303,4/6/2021 16:41:57,32.246887,104.884092
´¨E59658,4/6/2021 16:27:20,29.328195,105.293285
½úMH0346,4/6/2021 16:28:29,30.79096,103.656818
´¨J18318,4/6/2021 16:46:50,30.0947,105.862535
´¨R38531,4/6/2021 16:45:16,31.071117,104.379232
¼½DU6501,4/6/2021 16:46:27,36.538283,115.25588
´¨ACM271,4/6/2021 16:39:11,30.197687,105.764443
ÓåBY8627,4/6/2021 16:46:48,31.438525,104.21178
ÓåBN8937,4/6/2021 16:46:38,29.824737,107.050597
´¨R41180,4/6/2021 16:46:59,31.018583,103.753783
Â³Q558HV,4/6/2021 16:32:34,35.264337,117.93531
½úMW0730,4/6/2021 16:46:48,24.415895,109.285532
ÁÉCC8486,4/6/2021 16:46:20,44.50956,90.347185
´¨ABN930,4/6/2021 16:52:10,30.73686,104.049245
Â³Q963EV,4/6/2021 16:52:09,35.034335,115.93778
´¨AV9651,4/6/2021 16:52:09,30.81275,104.0996
½úMD8755,4/6/2021 07:18:43,30.892235,104.216242
´¨ABS081,4/6/2021 16:55:24,30.921133,104.13776
Â³Q102GA,4/6/2021 16:56:47,35.254767,117.928183
ÓåDW1123,4/6/2021 16:56:02,29.444397,106.284132
ÓåBY8627,4/6/2021 16:52:52,31.438525,104.21178
´¨ACQ153,4/6/2021 16:34:16,28.72345,105.055927
´¨C51028,4/6/2021 16:45:02,30.502635,104.194167
´¨C28306,4/6/2021 14:53:33,29.647767,103.83575
´¨J65853,4/6/2021 17:01:57,29.806733,107.068032
´¨R38531,4/6/2021 17:01:16,31.071117,104.379232
´¨R62982,4/6/2021 17:00:04,27.413533,106.214167
½úMW6164,4/6/2021 17:01:53,24.409198,109.443982
´¨ADM182,4/6/2021 16:51:32,30.947315,103.958592
Ô¥BS1363,4/6/2021 17:01:50,33.724457,108.459297
ÓåCD2571,4/6/2021 16:43:44,29.370405,105.502783
´¨AN8516,4/6/2021 17:06:33,30.787465,104.089047
´¨AW7576,4/6/2021 17:05:31,30.876652,104.214167
´¨AJ5885,4/6/2021 17:06:36,30.242215,104.057135
´¨AQ5802,4/6/2021 17:06:50,30.73243,104.050795
´¨F89871,4/6/2021 17:05:15,30.732782,104.052985
´¨AED886,4/6/2021 17:11:54,29.374427,109.524967
´¨AAV513,4/6/2021 17:07:06,29.47583,106.228795
´¨ACM271,4/6/2021 17:12:00,30.227757,105.730305
½úM39493,4/6/2021 16:36:18,30.893345,104.215442
Â³RN3905,4/6/2021 17:00:34,34.96592,115.98969
Â³Q917EB,4/6/2021 17:11:59,25.120227,107.502722
½úM61885,4/6/2021 16:40:46,30.892562,104.21638
´¨AN8628,4/6/2021 17:12:00,30.177815,104.7081
Â³Q912FW,4/6/2021 17:16:54,37.50919,108.874725
´¨ACM360,4/6/2021 17:17:01,29.426967,106.464512
´¨J61516,4/6/2021 17:15:56,30.529737,104.16598
½úM47026,4/6/2021 17:16:41,22.950013,113.021207
½úMF1239,4/6/2021 17:16:56,28.504402,107.464492
Â³Q8E802,4/6/2021 17:17:11,35.332172,117.86747
´¨AB2569,4/6/2021 17:21:56,31.1635,104.126335
Ô¥MJ8276,4/6/2021 17:12:48,30.503127,104.194187
Ô¥B32T82,3/6/2021 23:31:29,34.796805,114.80435
Ô¥BB1A59,4/6/2021 17:21:58,29.269162,107.30697
´¨E59802,4/6/2021 17:21:51,29.786745,105.491335
¼½D7K070,4/6/2021 17:21:55,28.884802,105.520922
Â³Q728EF,4/6/2021 17:21:58,25.023292,101.715865
´¨ABE995,4/6/2021 17:22:11,30.9795,103.615727
´¨ACM360,4/6/2021 17:27:01,29.426982,106.464583
ÓåBY6215,3/6/2021 20:10:30,29.749767,107.280152
´¨ACQ153,4/6/2021 17:05:53,28.72345,105.055927
½úMJ2753,4/6/2021 17:26:56,28.651898,108.877963
´¨S68190,3/6/2021 20:26:51,31.160583,107.4994
´¨J52577,4/6/2021 17:18:23,31.18931,104.221665
´¨R68700,4/6/2021 17:31:42,27.321,107.462647
Â³AV2581,4/6/2021 17:31:57,23.418937,103.413115
ÓåA98657,4/6/2021 15:45:25,30.588622,103.990645
´¨K89759,4/6/2021 17:31:39,29.47238,105.104687
´¨AN0508,4/6/2021 17:31:52,30.922162,103.985292
´¨K62133,4/6/2021 17:31:52,30.776343,104.114817
´¨ACZ639,4/6/2021 17:32:05,30.260357,104.530412
ºÚME0060,4/6/2021 17:37:04,21.843298,100.923655
ÓåD54048,4/6/2021 17:36:56,30.11154,104.842927
½úMN3840,4/6/2021 17:20:53,31.381015,104.53504
´¨AEJ088,4/6/2021 17:36:56,29.501175,106.488177
´¨L36688,4/6/2021 17:33:03,30.444887,104.241
´¨F99935,4/6/2021 17:41:47,30.826565,104.317072
ÓåBY0267,4/6/2021 17:41:55,29.587532,106.635935
½úMK6339,4/6/2021 17:41:53,28.691662,112.870132
´¨S91869,4/6/2021 17:33:32,31.52477,107.722648
Ô¥B32T82,3/6/2021 23:31:29,34.796805,114.80435
´¨AY6906,4/6/2021 17:41:42,30.927542,104.126828
½úMG3092,4/6/2021 17:46:44,26.138143,107.469605
´¨Z58631,4/6/2021 14:47:29,29.78385,103.634903
´¨S71097,4/6/2021 17:46:05,30.780532,106.0088
´¨AEJ088,4/6/2021 17:47:03,29.501175,106.488177
Ô¥B35D83,4/6/2021 17:52:03,24.128675,112.13106
´¨R64686,4/6/2021 17:51:55,25.0782,102.935023
´¨AN8931,4/6/2021 17:50:16,30.291565,103.373097
´¨AW5798,4/6/2021 17:51:51,30.461583,105.618343
´¨AU0670,4/6/2021 17:56:16,30.876785,104.21373
´¨AL3162,4/6/2021 17:56:48,30.921192,104.137713
Â³Q8590G,4/6/2021 17:56:53,34.839357,114.543422
Â³Q517GU,4/6/2021 17:56:34,23.521617,108.181427
ÓåBU9379,4/6/2021 17:56:40,30.437815,103.803087
´¨E69720,4/6/2021 13:38:32,29.25004,105.95438
´¨ADT309,4/6/2021 17:56:28,30.700875,103.901933
´¨AV9651,4/6/2021 17:57:09,30.81275,104.0996
ÓåG25178,4/6/2021 14:42:05,29.70925,107.35992
´¨AX5200,4/6/2021 18:01:56,29.422607,106.213455
¸ÓC3C640,4/6/2021 18:01:40,31.3446,106.042215
½úMR5566,4/6/2021 18:01:39,30.442272,103.788165
Â³Q869HG,4/6/2021 13:10:44,35.269967,117.911582
ÓåBS2383,3/6/2021 18:19:52,30.754632,104.088912
´¨C28632,4/6/2021 18:02:04,24.987857,102.827878
ÓåDJ2237,4/6/2021 18:02:06,29.805708,107.055122
´¨ADX162,4/6/2021 18:05:03,30.877392,104.204
½úMX4273,4/6/2021 18:06:57,28.290555,107.413145
Â³Q762CC,4/6/2021 17:53:49,27.886755,103.91122
Ô¥GG9569,4/6/2021 18:06:40,35.50915,113.771462
½úKY1976,4/6/2021 18:06:58,37.48287,112.78785
ÓåBY7971,3/6/2021 22:57:29,29.876285,106.083672
´¨AV8520,4/6/2021 18:11:46,29.502035,106.486775
ÓåD44145,4/6/2021 18:01:05,26.563422,111.480552
´¨AX1235,4/6/2021 18:12:09,30.893083,104.215783
´¨ABL820,4/6/2021 17:43:00,30.73909,104.05816
´¨ABL699,4/6/2021 18:11:48,30.788717,104.13052
¼½RC5181,4/6/2021 17:22:56,38.70172,116.461972
´¨J66692,4/6/2021 17:22:53,31.43842,104.212155
´¨AU0668,4/6/2021 18:06:05,30.89331,104.211922
Â³Q869HG,4/6/2021 13:10:44,35.269967,117.911582
Â³Q055LX,4/6/2021 18:05:58,24.925067,99.075825
Â³AV2581,4/6/2021 18:16:55,23.418937,103.413115
Ô¥ME8237,4/6/2021 18:04:41,29.478375,108.38519
ÓåBS2383,3/6/2021 18:19:52,30.754632,104.088912
´¨K62933,4/6/2021 18:16:54,28.93215,105.466215
´¨AZ0558,4/6/2021 18:16:50,30.946737,103.957072
½úMS1241,4/6/2021 18:17:05,27.234985,105.445312
Â³Q288JF,4/6/2021 18:16:52,24.946787,103.578055
´¨AU3991,4/6/2021 18:21:59,29.431885,106.202765
´¨AX2000,4/6/2021 18:21:53,30.876932,104.212387
´¨ACH959,4/6/2021 13:14:01,29.42579,106.465367
½úMP6545,4/6/2021 18:21:56,25.888482,107.54242
Ô¥MK2682,4/6/2021 18:22:00,29.204787,107.247725
´¨S68190,3/6/2021 20:26:51,31.160583,107.4994
ÓåD70098,4/6/2021 18:26:54,30.105607,105.028985
´¨AT2939,4/6/2021 18:26:02,30.732532,104.1052
ÓåA79109,4/6/2021 18:25:17,31.309625,104.190465
´¨ACC102,4/6/2021 18:27:04,30.731332,104.053815
´¨AX2020,4/6/2021 18:26:49,30.190447,104.638085
´¨ACU863,4/6/2021 18:26:55,29.42387,106.422637
½úMV6931,4/6/2021 18:27:07,30.872348,104.007832
´¨AN8931,4/6/2021 18:26:23,30.210267,103.290632
´¨Z56591,4/6/2021 18:26:52,29.50677,103.40125
´¨ADW772,4/6/2021 18:12:56,30.93174,104.128632
Â³Q676GY,4/6/2021 18:03:55,24.89123,103.171865
»¦EC7389,4/6/2021 18:26:50,31.343717,121.195832
ÓåD31368,4/6/2021 18:31:31,29.51235,106.350752
´¨J53238,4/6/2021 18:01:41,30.920895,104.13739
Â³Q235KJ,4/6/2021 18:29:30,35.159492,118.09453
´¨AS0068,4/6/2021 18:31:38,30.501432,106.845435
´¨E59658,4/6/2021 16:27:20,29.328195,105.293285
´¨S75389,4/6/2021 18:31:59,31.85965,104.954063
´¨ADQ523,4/6/2021 18:31:56,30.713245,104.608462
ÁÉHG7736,4/6/2021 18:31:51,23.024705,107.85447
ÓåD70098,4/6/2021 18:36:54,30.1228,105.176457
ÄþAC9895,4/6/2021 18:30:00,38.51292,106.095852
´¨S98173,4/6/2021 18:15:46,31.216762,107.522603
´¨S72055,4/6/2021 18:01:03,19.996895,110.26791
´¨R62583,4/6/2021 18:37:06,30.877883,104.216183
½úM91172,4/6/2021 18:13:42,29.319202,106.296295
ÓåBY7971,3/6/2021 22:57:29,29.876285,106.083672
Â³Q667HA,4/6/2021 18:36:57,24.920893,107.618102
´¨B88836,4/6/2021 18:36:42,30.923452,104.262702
´¨AU0670,4/6/2021 18:41:58,30.87661,104.214145
¸ÓC3C640,4/6/2021 18:41:40,31.3446,106.042215
´¨AJ0936,4/6/2021 18:39:55,30.73766,104.04705
½úMX5890,4/6/2021 18:41:14,34.6273,110.316463
ÓåBN8937,4/6/2021 17:34:43,29.806273,107.067703
´¨AU7205,4/6/2021 18:41:36,30.790817,104.008567
´¨AX7005,4/6/2021 18:41:56,30.576052,104.155825
´¨S83892,4/6/2021 17:59:59,21.964292,100.43747
´¨AG5712,4/6/2021 18:41:51,30.742165,104.045535
¼½DU6501,4/6/2021 18:46:28,36.538283,115.25588
ÓåBY1529,4/6/2021 18:01:02,29.62022,106.77835
´¨AAW733,4/6/2021 18:45:49,30.641983,103.915367
´¨Z56868,4/6/2021 18:20:50,30.20758,103.85816
´¨ADY018,4/6/2021 18:51:37,34.67405,100.639685
¼½RD9286,4/6/2021 18:47:59,24.94201,102.86291
´¨ACA725,4/6/2021 18:51:40,29.78997,106.465657
Â³Q235KJ,4/6/2021 18:46:37,35.159457,118.09446
Â³Q896LM,4/6/2021 18:51:45,24.16176,107.988385
ÓåA79197,4/6/2021 18:51:44,29.658303,106.307057
´¨AW3791,4/6/2021 18:01:03,30.247387,103.33843
´¨ADQ361,4/6/2021 18:43:28,30.664867,103.962792
¼½D3M573,4/6/2021 18:52:07,30.242217,104.560115
´¨AR5398,4/6/2021 18:44:05,30.933785,104.127092
ÉÂF63399,4/6/2021 17:41:51,30.921117,104.138435
´¨ACH959,4/6/2021 13:14:01,29.42579,106.465367
´¨AU0811,4/6/2021 16:58:00,30.9212,104.138183
ÁÉCD2798,4/6/2021 18:56:54,27.141347,103.643112
´¨K61611,4/6/2021 18:57:04,28.9237,111.695415
Ô¥GC9061,4/6/2021 18:57:02,35.508455,113.77178
´¨AQ5233,4/6/2021 19:00:00,31.020767,104.172752
Â³Q697JP,4/6/2021 18:28:01,24.996232,103.193675
Â³Q607LV,4/6/2021 19:01:48,35.12139,118.264275
´¨AS3960,4/6/2021 18:33:53,30.740005,104.05601
ÓåBY6215,3/6/2021 20:10:30,29.749767,107.280152
´¨C58536,4/6/2021 19:05:50,29.47327,104.22577
Ô¥BB1A59,4/6/2021 18:56:53,29.269162,107.30697
´¨AP7726,4/6/2021 19:06:11,31.016933,103.745143
ÓåG25178,4/6/2021 19:07:09,29.720715,107.316567
Â³HR9221,4/6/2021 19:02:56,24.93121,112.312572
½úMS7039,4/6/2021 19:06:43,24.421637,109.18675
´¨AEJ088,4/6/2021 19:00:09,29.501547,106.487825
¼½RD9286,4/6/2021 18:47:59,24.94201,102.86291
´¨ACJ529,4/6/2021 19:05:34,30.921062,104.137827
Â³Q116KV,4/6/2021 19:09:21,24.200262,97.737662
Â³Q8590G,4/6/2021 19:11:53,34.838897,113.549262
´¨AV1505,4/6/2021 19:12:02,30.933015,104.12684
ÓåBQ3325,4/6/2021 11:24:46,30.739282,104.042082
´¨AH6336,4/6/2021 19:10:55,30.21915,103.23626
Â³Q287CZ,4/6/2021 19:11:39,25.18604,101.281635
´¨E59658,4/6/2021 16:27:20,29.328195,105.293285
´¨ADW772,4/6/2021 19:10:54,30.931502,104.12725
´¨ADW979,4/6/2021 19:11:51,30.929005,104.125735
ÓåGG1999,4/6/2021 19:11:53,29.031505,108.29851
¼½RD6527,4/6/2021 19:12:06,28.73253,104.47371
Â³Q090KQ,4/6/2021 18:50:15,30.866732,104.209672
´¨F99935,4/6/2021 19:16:31,30.843982,104.309727
Â³Q8590G,4/6/2021 19:16:05,34.840735,113.545827
½úMU3627,4/6/2021 18:34:39,30.011757,114.592947
Â³Q5669G,4/6/2021 19:12:31,35.162527,118.262385
´¨R88851,4/6/2021 18:01:05,30.89218,104.21769
´¨AU6783,4/6/2021 19:17:07,30.534883,104.241032
´¨AM6838,4/6/2021 19:21:56,30.742195,104.055627
Â³Q122CR,4/6/2021 18:48:28,35.27382,117.953492
Â³H77Q25,4/6/2021 19:21:56,26.310198,112.46023
ÓåDM0950,4/6/2021 19:22:01,25.957082,111.893543
Ô¥B35D83,4/6/2021 19:21:53,23.391805,112.6075
Ô¥MJ8276,4/6/2021 17:12:48,30.503127,104.194187
´¨Z59068,4/6/2021 19:21:58,30.991832,104.0236
Â³AV2581,4/6/2021 18:49:01,23.418937,103.413115
´¨Z56591,4/6/2021 19:21:56,29.50677,103.40125
´¨S80601,4/6/2021 18:54:55,30.298437,105.01093
ÓåD32652,4/6/2021 19:01:19,29.624842,106.788172
ÓåG25178,4/6/2021 19:22:08,29.727983,107.239247
´¨AV8901,4/6/2021 19:21:47,30.45161,104.01535
´¨J61919,4/6/2021 19:26:42,29.78976,106.46583
ÉÂF63813,4/6/2021 18:58:07,30.73636,104.0471
ÓåD64133,4/6/2021 18:01:05,29.85828,107.668215
´¨B72424,4/6/2021 19:26:39,31.332275,104.51331
´¨AF2850,4/6/2021 19:26:54,30.9665,104.176367
ÁÉCC8486,4/6/2021 19:25:25,43.93202,89.957405
Ô¥GC1536,4/6/2021 18:33:40,35.546947,113.797802
´¨ACY303,4/6/2021 19:26:13,32.19473,104.8284
Â³Q607ER,4/6/2021 19:26:15,23.15299,108.25002
´¨AP3939,4/6/2021 19:01:00,30.8749,104.208743
ºÚMD3969,4/6/2021 18:27:44,23.341537,112.838047
´¨R68700,4/6/2021 19:31:39,28.198232,107.460703
Â³Q221DN,4/6/2021 19:15:04,35.161492,118.260825
Â³Q527HJ,4/6/2021 14:10:23,35.138157,118.242072
Â³Q168LC,4/6/2021 19:31:48,27.964935,103.936292
´¨S72055,4/6/2021 19:21:40,19.997025,110.26679
´¨Z90583,4/6/2021 19:31:15,30.089567,103.82812
Â³Q963EV,4/6/2021 19:31:38,35.482552,117.41389
½úM69698,4/6/2021 19:36:33,25.611615,107.490095
´¨ACA725,4/6/2021 19:36:41,29.868835,106.090025
Â³Q820FE,4/6/2021 18:29:13,25.162845,107.502622
Â³Q5669G,4/6/2021 19:12:31,35.162527,118.262385
´¨R96050,4/6/2021 19:36:44,28.256297,107.410597
ÁÉCD2798,4/6/2021 19:36:52,26.889192,103.552908
´¨T35756,4/6/2021 19:36:58,29.3487,102.718535
´¨ACK579,4/6/2021 19:37:06,29.478023,106.373512
½úMS1241,4/6/2021 19:37:10,27.13382,105.585562
´¨J53238,4/6/2021 18:01:41,30.920895,104.13739
´¨ACL823,4/6/2021 19:41:59,30.042675,105.905013
Â³Q358KQ,4/6/2021 18:03:28,24.996412,103.19366
´¨AM0733,4/6/2021 19:42:02,30.6126,103.887232
Â³Q670KB,4/6/2021 19:42:07,35.54632,117.145215
Â³Q856GV,4/6/2021 19:45:07,22.902183,109.097087
´¨Q26591,4/6/2021 18:52:41,30.1582,104.61628
½úMW6396,4/6/2021 15:09:07,34.205965,109.029425
½úMX4273,4/6/2021 19:46:39,28.56793,107.445717
´¨ADM182,4/6/2021 19:46:23,30.7354,104.042297
´¨ADM583,4/6/2021 19:46:13,30.731442,104.048562
´¨M25262,4/6/2021 19:08:25,30.610733,103.699183
Â³H09P37,4/6/2021 19:46:41,23.64876,113.19029
´¨K89759,4/6/2021 19:46:39,29.47236,105.10472
ÓåA91382,4/6/2021 15:54:42,31.4882,104.606472
Â³Q703LN,4/6/2021 18:31:55,30.826485,104.228942
´¨AM7178,4/6/2021 19:40:43,30.746035,104.069282
´¨ACE800,4/6/2021 19:47:02,30.09756,104.994543
ÔÆC49486,4/6/2021 19:47:05,27.725953,104.004433
´¨J61919,4/6/2021 19:51:46,29.697062,106.253745
½úM71237,4/6/2021 19:51:46,26.543552,106.45556
Â³Q8590G,4/6/2021 19:51:45,34.840442,113.536847
´¨ACU863,4/6/2021 19:50:22,29.417165,106.4235
ÉÂG31289,4/6/2021 19:51:45,30.77555,103.961383
´¨E59658,4/6/2021 16:27:20,29.328195,105.293285
´¨ADT983,4/6/2021 18:01:02,31.759652,104.715085
ÁÉHG7736,4/6/2021 19:51:51,23.024705,107.85447
´¨ACZ639,4/6/2021 19:51:56,28.97943,104.477052
½úM69698,4/6/2021 19:56:31,25.6232,107.482583
ÉÂF63813,4/6/2021 19:28:07,30.73636,104.0471
´¨M25262,4/6/2021 19:08:25,30.610733,103.699183
Â³Q607LV,4/6/2021 19:55:52,35.139,118.242097
´¨AM7178,4/6/2021 19:55:39,30.761175,104.105957
´¨AAA931,4/6/2021 19:57:03,31.778165,104.780335
´¨ABL699,4/6/2021 18:37:19,30.7406,104.054
½úMU9577,4/6/2021 20:01:33,29.82601,114.95228
ÓåD72155,4/6/2021 19:20:33,29.242565,106.221592
Ô¥BZY288,4/6/2021 20:02:01,34.577867,110.486875
ÓåC83508,4/6/2021 20:02:04,30.18505,105.8488
´¨C38366,4/6/2021 19:50:26,29.342642,105.29447
½úMS1241,4/6/2021 20:02:10,27.0364,105.712988
Â³Q755GT,4/6/2021 20:00:54,21.579962,100.683922
ÉÂF63813,4/6/2021 19:58:07,30.73636,104.0471
´¨AN8516,4/6/2021 20:05:56,30.800567,103.8812
´¨T35756,4/6/2021 20:06:59,29.3487,102.718535
´¨ABN930,4/6/2021 20:06:31,30.736137,104.04707
´¨L63523,4/6/2021 20:06:58,30.69925,104.574895
¼½D7K070,4/6/2021 20:06:24,28.884802,105.520922
¼½D3M573,4/6/2021 18:52:53,30.242217,104.560115
´¨S68190,4/6/2021 20:06:01,31.17285,107.46408
ÁÉCD2748,4/6/2021 20:11:52,39.3765,114.54808
Â³Q338DM,4/6/2021 20:02:21,24.985415,102.76298
Â³Q287CZ,4/6/2021 19:44:53,25.318245,101.26876
½úKY1976,4/6/2021 20:10:58,37.48287,112.78785
´¨ADW772,4/6/2021 19:40:46,30.931142,104.128697
´¨AB2569,4/6/2021 20:15:10,30.726533,104.082127
½úM71237,4/6/2021 20:16:58,26.477722,106.644307
´¨ABU173,4/6/2021 20:17:03,29.476337,106.225015
½úMU9577,4/6/2021 20:17:03,29.774765,114.948932
ÓåDW1123,4/6/2021 20:16:56,30.1753,105.65727
´¨AX7005,4/6/2021 20:16:54,30.12951,105.261682
´¨AS9182,4/6/2021 19:31:06,29.984825,103.00057
´¨AX8383,4/6/2021 20:04:15,30.565707,104.093112
Â³Q287CZ,4/6/2021 20:15:27,25.318245,101.26876
´¨AP7726,4/6/2021 20:16:50,31.1675,104.074447
ÓåA91382,4/6/2021 15:54:42,31.4882,104.606472
ÓåD32511,4/6/2021 18:56:40,29.755842,106.210677
´¨S83892,4/6/2021 19:59:59,21.964292,100.43747
Â³Q929DG,4/6/2021 20:17:11,29.7261,104.271165
´¨ACB812,4/6/2021 17:25:06,30.933433,104.125552
´¨AL3958,4/6/2021 15:21:04,30.9301,104.124295
ÓåBU9665,4/6/2021 20:21:53,30.22165,104.049472
ÁÉCC8486,4/6/2021 20:20:58,43.92455,89.95338
Â³Q775CL,4/6/2021 20:16:39,22.015832,100.817103
´¨K89759,4/6/2021 20:21:39,29.472377,105.104682
´¨AM6838,4/6/2021 20:26:36,30.816522,104.091398
´¨AS3960,4/6/2021 18:33:53,30.740005,104.05601
´¨J67598,4/6/2021 19:45:02,30.921075,104.137927
Â³Q8590G,4/6/2021 20:26:45,34.819312,113.127747
´¨Q26591,4/6/2021 18:52:41,30.1582,104.61628
Ô¥GG9569,4/6/2021 20:26:41,35.50915,113.771462
´¨J6383F,4/6/2021 20:07:20,30.932482,104.12494
´¨ACA996,4/6/2021 17:23:51,29.591187,106.795798
´¨AAV513,4/6/2021 20:31:50,29.773715,105.526967
Ô¥B67896,4/6/2021 16:15:00,33.658062,113.462422
´¨E59658,4/6/2021 16:27:20,29.328195,105.293285
´¨F89871,4/6/2021 20:31:30,30.730972,104.048797
¼½RD6527,4/6/2021 20:31:43,28.55723,104.232727
´¨K62133,4/6/2021 20:31:56,30.776343,104.114817
´¨C27526,4/6/2021 20:34:19,29.227775,105.154677
´¨AJ5885,4/6/2021 20:36:51,30.486083,103.683615
´¨AP2088,4/6/2021 20:37:05,31.137938,104.149042
Ô¥ME0970,4/6/2021 20:01:06,34.740872,111.240123
´¨E71830,4/6/2021 09:29:13,28.996235,105.452705
´¨AZ6387,4/6/2021 20:36:01,30.862167,104.300967
´¨AU0670,4/6/2021 20:36:43,30.87726,104.213957
Â³Q628CJ,4/6/2021 20:20:21,35.256002,117.96728
´¨ADS383,4/6/2021 20:41:52,30.109357,105.04689
ÄþAC9895,4/6/2021 20:29:57,38.51292,106.095852
ÁÉCD2798,4/6/2021 20:41:54,26.464445,103.303483
½úMZ8161,4/6/2021 20:41:57,23.869197,109.501802
´¨AX2000,4/6/2021 20:46:28,30.617602,104.97761
´¨AN8516,4/6/2021 20:45:56,30.799765,103.881263
ÓåD43227,4/6/2021 20:46:38,29.372265,105.879727
´¨AV8901,4/6/2021 20:47:07,30.380205,103.72791
´¨Q26591,4/6/2021 18:52:41,30.1582,104.61628
Â³Q762CC,4/6/2021 17:53:49,27.886755,103.91122
´¨Z59068,4/6/2021 20:52:03,30.892232,104.214487
´¨AW3791,4/6/2021 20:04:12,30.247387,103.33843
´¨S80601,4/6/2021 20:12:03,30.29572,105.005825
¼½D1B668,4/6/2021 20:51:51,30.693615,103.928943
´¨AV9651,4/6/2021 20:52:09,30.81275,104.0996
´¨ACB812,4/6/2021 17:25:06,30.933433,104.125552
ÓåBZ3966,4/6/2021 20:56:46,29.301033,106.460552
´¨AU0668,4/6/2021 20:56:11,30.196747,104.613377
´¨C27526,4/6/2021 20:54:20,29.227775,105.154677
ÁÉCD2798,4/6/2021 20:52:13,26.427487,103.26478
Â³Q358KQ,4/6/2021 18:03:28,24.996412,103.19366
´¨ABU983,4/6/2021 20:57:03,29.75829,106.20928
Ô¥B67896,4/6/2021 16:15:00,33.658062,113.462422
ÔÁSH9835,4/6/2021 20:56:46,23.237205,113.164637
½úMK6341,4/6/2021 19:20:55,26.548648,104.87401
ÓåBZ7232,4/6/2021 20:56:01,28.914617,105.4086
Â³Q122CR,4/6/2021 20:20:17,35.27382,117.953492
½úMU3627,4/6/2021 21:01:54,29.784357,114.948438
´¨R88851,4/6/2021 20:04:19,30.89218,104.21769
Â³Q338DM,4/6/2021 20:32:39,24.985415,102.76298
Â³AV2581,4/6/2021 20:47:52,23.418917,103.413065
ÓåBN8937,4/6/2021 20:37:52,29.80589,107.067653
Â³Q607ER,4/6/2021 21:01:51,23.157372,109.103045
´¨B49117,4/6/2021 19:18:14,31.74314,104.715488
¹ðC13723,4/6/2021 21:01:46,29.709783,104.2718
´¨AR5398,4/6/2021 18:44:05,30.933785,104.127092
´¨AU0668,4/6/2021 21:06:10,30.152672,104.74546
´¨ADY618,4/6/2021 21:06:57,31.181995,104.312282
´¨ACS986,4/6/2021 20:37:47,30.924733,104.131487
½úML3502,4/6/2021 21:06:59,28.701537,112.883107
Â³Q862GH,4/6/2021 21:05:30,24.004155,108.06419
ÓåDF5082,4/6/2021 21:11:37,29.449277,106.307582
´¨AN8516,4/6/2021 21:11:57,30.799765,103.881263
ÓåG29852,4/6/2021 18:27:00,29.429192,106.460027
´¨AM8162,4/6/2021 21:11:47,30.957165,104.26348
´¨AU0670,4/6/2021 21:11:08,30.87726,104.213957
´¨AAM390,4/6/2021 20:36:30,29.373355,106.52985
Â³Q912FW,4/6/2021 21:16:44,38.841872,110.31926
ÓåBY0267,4/6/2021 21:16:49,29.58748,106.634505
´¨ACD561,4/6/2021 21:16:56,31.176902,104.32906
ÓåC83508,4/6/2021 21:16:48,30.1866,105.84412
ÓåDK6319,4/6/2021 21:16:53,29.591765,105.743983
Â³Q055LX,4/6/2021 20:51:48,24.961935,99.006585
´¨AR7966,4/6/2021 21:15:23,30.83415,104.264615
´¨AV8901,4/6/2021 21:16:51,30.38264,103.727165
´¨AN8119,4/6/2021 21:21:35,30.921005,104.137817
´¨AM8162,4/6/2021 21:21:47,30.95715,104.26348
´¨E70055,4/6/2021 21:21:55,29.320077,104.733252
´¨Z90583,4/6/2021 21:21:51,30.089567,103.82812
ÓåD32511,4/6/2021 20:59:51,29.755842,106.210677
Â³Q755GT,4/6/2021 21:01:06,21.579962,100.683922
½úMW0730,4/6/2021 21:06:51,24.71554,107.798795
´¨AEH109,4/6/2021 20:51:05,30.931845,104.128952
