鲁UW2333,1/8/2021 00:14:26,35.552527,119.540242,山东省,日照市,东港区
鲁L78879,1/8/2021 00:21:11,35.640835,118.92096,山东省,日照市,莒县
鲁L68332,1/8/2021 00:21:29,35.166213,119.291923,山东省,日照市,岚山区
鲁L86525,1/8/2021 00:31:39,35.40593,118.961442,山东省,日照市,岚山区
鲁L75090,1/8/2021 00:31:36,35.80133,118.220355,山东省,临沂市,蒙阴县
鲁L70133,1/8/2021 00:36:05,35.83993,119.965197,山东省,青岛市,黄岛区
鲁L70373,1/8/2021 00:55:59,35.149947,119.341877,山东省,日照市,岚山区
鲁L68556,1/8/2021 00:55:44,35.15509,119.3671,山东省,日照市,岚山区
鲁L18713,1/8/2021 00:47:04,35.47734,119.431552,山东省,日照市,东港区
鲁NC7169,1/8/2021 01:25:56,37.354367,116.130095,山东省,德州市,武城县
鲁L78666,1/8/2021 01:29:09,35.159822,119.331595,山东省,日照市,岚山区
鲁L68026,1/8/2021 00:10:59,35.151662,119.313262,山东省,日照市,岚山区
鲁L67720,1/8/2021 00:09:42,35.1694,119.119897,山东省,临沂市,莒南县
鲁NE3132,1/8/2021 01:35:37,35.214867,118.824415,山东省,临沂市,莒南县
鲁L16267,1/8/2021 01:35:03,36.641282,119.348872,山东省,潍坊市,坊子区
鲁L98296,1/8/2021 01:36:33,35.790417,118.571553,山东省,临沂市,沂水县
冀B0U028,1/8/2021 01:40:43,36.701095,117.141158,山东省,济南市,历下区
冀B5326X,1/8/2021 01:40:59,37.02209,118.352895,山东省,东营市,广饶县
晋D79103,1/8/2021 01:41:10,35.629828,117.153808,山东省,济宁市,泗水县
鲁L71511,1/8/2021 01:29:10,35.151167,119.314015,山东省,日照市,岚山区
鲁Q319HP,1/8/2021 01:46:12,35.165575,119.342612,山东省,日照市,岚山区
鲁L85867,1/8/2021 00:54:18,35.339978,119.400863,山东省,日照市,东港区
鲁Q865ED,1/8/2021 01:51:39,35.656475,118.740935,山东省,临沂市,沂水县
鲁L83669,1/8/2021 01:50:55,35.55937,118.80438,山东省,日照市,莒县
鲁L77790,1/8/2021 01:51:38,35.15775,119.372548,山东省,日照市,岚山区
苏H0832Y,1/8/2021 01:11:11,35.230892,118.064647,山东省,临沂市,费县
鲁L16267,1/8/2021 02:00:03,36.641282,119.348872,山东省,潍坊市,坊子区
鲁Q687FW,1/8/2021 02:11:24,35.165583,119.342327,山东省,日照市,岚山区
琼E15306,1/8/2021 02:07:08,35.150672,119.312252,山东省,日照市,岚山区
鲁Q616HQ,1/8/2021 02:11:29,35.157035,119.324312,山东省,日照市,岚山区
鲁NE6007,1/8/2021 02:10:40,35.39002,118.286815,山东省,临沂市,沂南县
鲁L69235,1/8/2021 02:08:36,35.22335,119.353335,山东省,日照市,东港区
鲁Q339LV,1/8/2021 02:09:46,35.15705,119.324075,山东省,日照市,岚山区
冀B1328T,1/8/2021 02:06:37,37.423542,118.07546,山东省,滨州市,滨城区
鲁L72162,1/8/2021 02:36:01,35.329542,119.51678,山东省,日照市,东港区
鲁L72529,1/8/2021 02:36:22,35.797345,118.80782,山东省,日照市,莒县
鲁L57590,1/8/2021 02:41:22,35.332937,119.460442,山东省,日照市,东港区
鲁Q379LA,1/8/2021 02:51:18,35.401512,118.994732,山东省,日照市,岚山区
鲁L67780,1/8/2021 02:51:44,35.386745,119.096008,山东省,日照市,岚山区
鲁Q519CK,1/8/2021 02:51:33,35.401685,118.96882,山东省,日照市,岚山区
鲁L69155,1/8/2021 03:06:41,35.382487,119.147637,山东省,日照市,岚山区
苏GX7296,1/8/2021 02:32:56,35.154065,119.277207,山东省,日照市,岚山区
辽K83380,1/8/2021 03:29:14,36.043567,118.742167,山东省,临沂市,沂水县
豫EF5798,1/8/2021 03:27:17,35.62975,117.153483,山东省,济宁市,泗水县
鲁L85233,1/8/2021 03:36:40,35.177695,119.294572,山东省,日照市,岚山区
鲁L67780,1/8/2021 03:36:38,35.18519,119.28302,山东省,日照市,岚山区
冀B3519T,1/8/2021 03:46:16,37.607437,117.91459,山东省,滨州市,沾化区
鲁L97385,1/8/2021 03:33:37,35.167267,119.34431,山东省,日照市,岚山区
鲁L99037,1/8/2021 03:52:23,35.155492,119.360515,山东省,日照市,岚山区
鲁L71369,1/8/2021 03:56:36,35.784817,118.195005,山东省,临沂市,蒙阴县
鲁LH5587,1/8/2021 04:04:52,35.167345,119.34492,山东省,日照市,岚山区
鲁Q316KP,1/8/2021 04:11:05,36.079895,117.064625,山东省,泰安市,岱岳区
鲁Q326EM,1/8/2021 04:11:29,36.70031,118.895925,山东省,潍坊市,昌乐县
鲁L29655,1/8/2021 04:09:56,35.167217,119.344652,山东省,日照市,岚山区
皖CC4267,1/8/2021 04:16:02,36.46522,116.712027,山东省,济南市,长清区
冀J6A530,1/8/2021 04:16:13,35.157125,119.325412,山东省,日照市,岚山区
鲁Q610KH,1/8/2021 04:16:04,35.167362,119.29162,山东省,日照市,岚山区
鲁L69152,1/8/2021 03:35:07,35.151687,119.313487,山东省,日照市,岚山区
鲁Q585JU,1/8/2021 04:26:28,35.162512,118.962192,山东省,临沂市,莒南县
鲁L59601,1/8/2021 04:26:30,35.534667,119.228832,山东省,日照市,东港区
鲁L57225,1/8/2021 04:26:41,35.17135,119.344777,山东省,日照市,岚山区
鲁L72529,1/8/2021 04:31:32,35.726573,118.810145,山东省,日照市,莒县
鲁L57590,1/8/2021 04:36:21,35.285397,119.42348,山东省,日照市,东港区
鲁LH5587,1/8/2021 04:35:59,35.16749,119.344222,山东省,日照市,岚山区
鲁Q360EW,1/8/2021 04:41:11,35.158968,119.329368,山东省,日照市,岚山区
鲁L72566,1/8/2021 04:41:18,35.38667,119.071243,山东省,日照市,岚山区
鲁Q362JX,1/8/2021 04:46:41,35.164977,119.343165,山东省,日照市,岚山区
鲁Q233KF,1/8/2021 04:46:16,35.161483,119.301565,山东省,日照市,岚山区
冀B3182K,1/8/2021 04:50:44,36.21675,118.69984,山东省,潍坊市,临朐县
豫ET3793,1/8/2021 04:50:58,35.206552,119.033245,山东省,临沂市,莒南县
鲁L86002,1/8/2021 04:51:27,35.159447,119.355122,山东省,日照市,岚山区
苏GL1908,1/8/2021 04:51:42,35.167277,119.344172,山东省,日照市,岚山区
鲁L71511,1/8/2021 01:29:10,35.151167,119.314015,山东省,日照市,岚山区
鲁L77790,1/8/2021 04:39:37,35.157768,119.373252,山东省,日照市,岚山区
鲁Q226JN,1/8/2021 04:51:44,35.785428,118.195122,山东省,临沂市,蒙阴县
鲁L97385,1/8/2021 04:38:20,35.16145,119.380705,山东省,日照市,岚山区
苏H3890J,1/8/2021 05:01:32,35.161812,119.40026,山东省,日照市,岚山区
鲁L57690,1/8/2021 05:06:46,35.784262,118.204207,山东省,临沂市,蒙阴县
鲁L67650,1/8/2021 05:06:16,35.790602,118.206055,山东省,临沂市,蒙阴县
鲁L72908,1/8/2021 05:11:14,35.22961,119.358745,山东省,日照市,东港区
鲁L79686,1/8/2021 05:31:33,35.785667,118.194755,山东省,临沂市,蒙阴县
鲁L69591,1/8/2021 05:36:11,36.672722,118.984552,山东省,潍坊市,潍城区
苏GQ5895,1/8/2021 05:36:10,35.174943,119.330722,山东省,日照市,岚山区
鲁NE4677,1/8/2021 05:41:26,35.809387,117.821245,山东省,泰安市,新泰市
鲁L86597,1/8/2021 05:40:57,35.864182,119.95425,山东省,青岛市,黄岛区
鲁NE4677,1/8/2021 05:46:26,35.812117,117.783707,山东省,泰安市,新泰市
鲁Q892AF,1/8/2021 05:02:50,35.558765,118.80479,山东省,日照市,莒县
鲁DD1125,1/8/2021 05:32:03,35.16276,119.309037,山东省,日照市,岚山区
鲁L79739,1/8/2021 05:51:32,35.78551,118.19459,山东省,临沂市,蒙阴县
冀B0387J,1/8/2021 05:56:26,36.709943,118.651637,山东省,潍坊市,青州市
琼E25545,1/8/2021 05:52:15,35.150745,119.312222,山东省,日照市,岚山区
鲁L68321,1/8/2021 06:01:33,35.708472,119.79473,山东省,青岛市,黄岛区
鲁L85867,1/8/2021 06:11:08,35.362592,119.450662,山东省,日照市,东港区
鲁L79366,1/8/2021 06:16:32,35.51347,119.469135,山东省,日照市,东港区
鲁L69235,1/8/2021 06:15:55,35.167315,119.344752,山东省,日照市,岚山区
鲁Q057FX,1/8/2021 06:16:31,35.16552,119.342247,山东省,日照市,岚山区
鲁LD1025,1/8/2021 06:35:26,35.836397,118.427417,山东省,临沂市,沂水县
豫EF5798,1/8/2021 06:40:47,35.65779,117.343345,山东省,济宁市,泗水县
鲁L69152,1/8/2021 06:51:29,35.151207,119.313725,山东省,日照市,岚山区
鲁L88839,1/8/2021 06:51:36,35.835235,118.422407,山东省,临沂市,沂水县
鲁L83559,1/8/2021 06:51:38,35.167615,119.345052,山东省,日照市,岚山区
冀T53822,1/8/2021 06:55:57,35.448883,119.517895,山东省,日照市,东港区
鲁L78230,1/8/2021 06:45:16,35.159482,119.364293,山东省,日照市,岚山区
鲁L83069,1/8/2021 06:56:19,35.540272,118.905903,山东省,日照市,莒县
鲁L59123,1/8/2021 06:45:25,35.162155,119.380955,山东省,日照市,岚山区
鲁L29890,1/8/2021 06:56:41,35.167497,119.34471,山东省,日照市,岚山区
豫EA1250,1/8/2021 07:01:04,35.657085,117.352717,山东省,济宁市,泗水县
鲁L85300,1/8/2021 07:15:50,35.411765,119.235037,山东省,日照市,东港区
鲁L76155,1/8/2021 07:21:02,35.839465,118.440552,山东省,临沂市,沂水县
鲁L66315,1/8/2021 07:31:17,35.1653,119.267585,山东省,日照市,岚山区
鲁L72529,1/8/2021 07:31:11,35.389787,119.110843,山东省,日照市,岚山区
鲁LE7632,1/8/2021 05:47:09,36.333525,119.96451,山东省,青岛市,胶州市
鲁L68672,1/8/2021 07:36:27,35.185745,119.348503,山东省,日照市,岚山区
苏GU9285,1/8/2021 07:36:28,35.16011,119.368395,山东省,日照市,岚山区
苏H2807Z,1/8/2021 07:51:33,35.148635,119.319155,山东省,日照市,岚山区
苏GT5067,1/8/2021 07:55:54,36.041615,120.186995,山东省,青岛市,黄岛区
鲁L79106,1/8/2021 07:54:18,35.149182,119.34171,山东省,日照市,岚山区
鲁L59123,1/8/2021 07:45:39,35.162155,119.380955,山东省,日照市,岚山区
鲁L83559,1/8/2021 07:56:42,35.161457,119.351418,山东省,日照市,岚山区
鲁L71089,1/8/2021 07:58:44,35.541582,118.919383,山东省,日照市,莒县
鲁L79598,1/8/2021 06:35:09,35.654505,118.881107,山东省,日照市,莒县
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁L71511,1/8/2021 00:06:30,35.159643,119.361403,山东省,日照市,岚山区
鲁L63825,1/8/2021 00:11:24,35.751062,118.596582,山东省,临沂市,沂水县
鲁L68281,1/8/2021 00:21:09,35.14885,119.341605,山东省,日照市,岚山区
鲁L75738,1/8/2021 00:16:17,35.146497,119.299125,山东省,日照市,岚山区
鲁L71556,1/8/2021 00:24:51,35.228297,119.35878,山东省,日照市,东港区
鲁L93187,1/8/2021 00:31:28,35.1245,119.388943,山东省,日照市,岚山区
鲁L16266,1/8/2021 00:31:16,36.106127,118.632297,山东省,临沂市,沂水县
冀B2G989,1/8/2021 00:36:16,36.358408,119.19024,山东省,潍坊市,安丘市
鲁L79366,1/8/2021 00:36:17,35.151285,119.315465,山东省,日照市,岚山区
鲁L78879,1/8/2021 00:46:11,35.640885,118.920975,山东省,日照市,莒县
鲁Q519CK,1/8/2021 01:11:26,35.803292,118.537075,山东省,临沂市,沂水县
冀J9U532,1/8/2021 01:16:27,35.157155,119.325682,山东省,日照市,岚山区
鲁LD7167,1/8/2021 00:32:53,35.33975,119.400847,山东省,日照市,东港区
鲁L13933,1/8/2021 01:21:22,35.888447,119.95365,山东省,青岛市,黄岛区
鲁Q667AV,1/8/2021 01:21:40,35.79713,118.206272,山东省,临沂市,蒙阴县
豫E51110,1/8/2021 01:26:17,35.205845,119.033255,山东省,临沂市,莒南县
鲁L63222,1/8/2021 01:26:01,36.356305,119.061265,山东省,潍坊市,安丘市
鲁L71211,1/8/2021 01:31:20,35.157867,119.306407,山东省,日照市,岚山区
鲁L76110,1/8/2021 01:21:41,35.718975,118.65328,山东省,临沂市,沂水县
鲁Q657KJ,1/8/2021 01:04:08,35.266452,119.373472,山东省,日照市,东港区
鲁L63263,1/8/2021 00:08:08,35.650215,118.868905,山东省,日照市,莒县
苏H7713G,1/8/2021 01:45:04,35.161902,119.401465,山东省,日照市,岚山区
鲁ND9059,1/8/2021 01:46:27,35.139407,119.252057,山东省,日照市,岚山区
鲁L71850,1/8/2021 00:48:42,35.339542,119.400873,山东省,日照市,东港区
鲁L67852,1/8/2021 01:50:42,35.584722,118.809423,山东省,日照市,莒县
鲁Q308LL,1/8/2021 01:59:23,35.165485,119.34308,山东省,日照市,岚山区
苏H8492Y,1/8/2021 02:06:16,35.161592,119.400595,山东省,日照市,岚山区
鲁L67182,1/8/2021 02:06:39,35.171027,119.344642,山东省,日照市,岚山区
鲁Q735LW,1/8/2021 02:11:22,35.560287,118.807803,山东省,日照市,莒县
鲁L99331,1/8/2021 02:11:18,35.644428,118.922135,山东省,日照市,莒县
鲁Q360EW,1/8/2021 02:06:44,35.16638,119.294428,山东省,日照市,岚山区
鲁L79986,1/8/2021 02:17:59,35.559415,118.804037,山东省,日照市,莒县
豫HL2148,1/8/2021 02:26:07,35.158685,119.069165,山东省,临沂市,莒南县
鲁Q867GW,1/8/2021 01:52:07,35.80154,118.22116,山东省,临沂市,蒙阴县
鲁L13933,1/8/2021 02:36:24,35.541748,119.494413,山东省,日照市,东港区
苏H8492Y,1/8/2021 02:52:29,35.148622,119.319412,山东省,日照市,岚山区
鲁Q667AV,1/8/2021 03:11:26,35.65899,118.738085,山东省,临沂市,沂水县
鲁L77790,1/8/2021 03:03:13,35.15929,119.365285,山东省,日照市,岚山区
冀B0387J,1/8/2021 03:26:04,36.358418,119.190045,山东省,潍坊市,安丘市
鲁L85867,1/8/2021 03:25:31,35.16054,119.376135,山东省,日照市,岚山区
鲁VX8057,1/8/2021 03:25:26,35.1672,119.343952,山东省,日照市,岚山区
苏GZ9586,1/8/2021 04:11:05,35.154175,119.27711,山东省,日照市,岚山区
鲁L72908,1/8/2021 04:15:51,35.22961,119.358745,山东省,日照市,东港区
鲁L72627,1/8/2021 03:51:32,35.274745,119.411383,山东省,日照市,东港区
鲁L67650,1/8/2021 04:21:41,35.785645,118.19487,山东省,临沂市,蒙阴县
鲁L15621,1/8/2021 04:26:38,35.55909,118.804762,山东省,日照市,莒县
苏H4503S,1/8/2021 04:23:35,35.149062,119.319992,山东省,日照市,岚山区
鲁L61106,1/8/2021 04:30:58,36.161617,119.209942,山东省,潍坊市,诸城市
鲁Q667AV,1/8/2021 04:31:26,35.390873,119.054342,山东省,日照市,岚山区
鲁NE6007,1/8/2021 04:41:26,35.719967,117.90192,山东省,临沂市,蒙阴县
鲁L99331,1/8/2021 04:41:27,35.637145,118.919517,山东省,日照市,莒县
鲁L12129,1/8/2021 04:41:30,35.152642,119.320955,山东省,日照市,岚山区
苏H3890J,1/8/2021 04:27:37,35.162852,119.39894,山东省,日照市,岚山区
鲁L75822,1/8/2021 04:51:37,35.15715,119.32589,山东省,日照市,岚山区
鲁L69155,1/8/2021 03:56:25,35.158555,119.305797,山东省,日照市,岚山区
冀B6252L,1/8/2021 05:46:27,36.48914,119.107765,山东省,潍坊市,昌乐县
鲁Q187EN,1/8/2021 04:18:38,36.713992,118.989567,山东省,潍坊市,潍城区
鲁Q766FZ,1/8/2021 05:35:54,35.163537,119.36665,山东省,日照市,岚山区
鲁UW2333,1/8/2021 05:46:27,35.482225,119.434622,山东省,日照市,东港区
鲁L67295,1/8/2021 05:51:31,35.8811,119.22112,山东省,日照市,五莲县
鲁L67650,1/8/2021 05:51:15,35.81784,118.509997,山东省,临沂市,沂水县
鲁Q708NB,1/8/2021 05:52:50,35.12103,118.607037,山东省,临沂市,河东区
鲁L86525,1/8/2021 05:56:16,35.608215,118.807497,山东省,日照市,莒县
鲁L76110,1/8/2021 05:56:16,35.503597,118.880422,山东省,日照市,莒县
鲁L67780,1/8/2021 05:45:26,35.163152,119.336457,山东省,日照市,岚山区
鲁L72616,1/8/2021 05:56:12,35.559487,118.804683,山东省,日照市,莒县
鲁Q326KW,1/8/2021 05:56:29,35.649815,118.748818,山东省,临沂市,沂水县
鲁L69235,1/8/2021 06:11:18,35.167315,119.344752,山东省,日照市,岚山区
鲁L72566,1/8/2021 06:13:27,35.149932,119.341582,山东省,日照市,岚山区
鲁Q785ER,1/8/2021 06:21:12,35.86204,117.176695,山东省,泰安市,宁阳县
鲁L38980,1/8/2021 06:31:27,35.174447,119.374887,山东省,日照市,岚山区
鲁Q168CF,1/8/2021 06:31:27,35.784827,118.19468,山东省,临沂市,蒙阴县
豫ET3793,1/8/2021 06:36:22,35.149025,119.341487,山东省,日照市,岚山区
鲁L79598,1/8/2021 06:35:09,35.654505,118.881107,山东省,日照市,莒县
鲁L73035,1/8/2021 06:46:34,35.836932,119.88052,山东省,青岛市,黄岛区
鲁L79733,1/8/2021 06:51:23,36.032202,118.999927,山东省,日照市,莒县
鲁L63825,1/8/2021 06:51:24,35.55251,118.807923,山东省,日照市,莒县
鲁Q259AU,1/8/2021 06:51:19,35.559357,118.804707,山东省,日照市,莒县
鲁L29820,1/8/2021 06:48:56,35.161777,119.380877,山东省,日照市,岚山区
鲁Q735LW,1/8/2021 06:56:27,35.164985,119.34315,山东省,日照市,岚山区
鲁Q095TW,1/8/2021 06:54:45,35.162662,119.367082,山东省,日照市,岚山区
鲁L78115,1/8/2021 07:14:59,35.610978,118.918488,山东省,日照市,莒县
鲁L67099,1/8/2021 06:50:44,35.339855,119.400838,山东省,日照市,东港区
鲁L98699,1/8/2021 06:12:52,35.790533,118.205872,山东省,临沂市,蒙阴县
苏H3959L,1/8/2021 07:31:15,35.211318,119.349048,山东省,日照市,东港区
鲁L72802,1/8/2021 07:31:41,35.785482,118.194615,山东省,临沂市,蒙阴县
鲁Q168CF,1/8/2021 07:36:16,35.82152,118.30938,山东省,临沂市,沂水县
苏H3959L,1/8/2021 07:41:15,35.286517,119.37516,山东省,日照市,东港区
鲁JC2733,1/8/2021 07:41:23,35.684563,117.945747,山东省,临沂市,蒙阴县
鲁Q233KF,1/8/2021 07:46:09,35.165382,119.342392,山东省,日照市,岚山区
鲁Q892AF,1/8/2021 07:02:48,35.558765,118.80479,山东省,日照市,莒县
冀T98019,1/8/2021 07:55:17,37.29675,116.014532,山东省,德州市,武城县
苏GQ5895,1/8/2021 07:56:10,35.858837,119.955622,山东省,青岛市,黄岛区
鲁L69152,1/8/2021 07:56:27,35.167967,119.344942,山东省,日照市,岚山区
鲁L56605,1/8/2021 00:06:48,35.245788,119.149087,山东省,临沂市,莒南县
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁VQ9757,1/8/2021 07:12:40,36.574267,119.143215,山东省,潍坊市,坊子区
鲁L72050,1/8/2021 00:06:25,35.80917,118.525535,山东省,临沂市,沂水县
鲁L67720,1/8/2021 00:06:42,35.169422,119.119887,山东省,临沂市,莒南县
鲁L67295,1/8/2021 00:11:32,35.16567,119.287055,山东省,日照市,岚山区
鲁L69591,1/8/2021 00:16:09,35.132615,119.08893,山东省,临沂市,莒南县
鲁L59601,1/8/2021 00:16:29,35.177697,119.333965,山东省,日照市,岚山区
鲁L67780,1/8/2021 00:31:48,35.83365,118.369575,山东省,临沂市,沂水县
鲁L76669,1/8/2021 00:22:44,35.120522,118.56621,山东省,临沂市,河东区
鲁GE3022,1/8/2021 00:36:19,35.233715,119.35726,山东省,日照市,东港区
鲁L73817,1/8/2021 00:26:26,35.391322,119.373203,山东省,日照市,东港区
苏H5028R,1/8/2021 00:36:25,35.157155,119.323655,山东省,日照市,岚山区
鲁Q187EN,1/8/2021 01:11:27,36.60817,118.96626,山东省,潍坊市,潍城区
鲁Q687FW,1/8/2021 01:16:25,35.157032,119.31972,山东省,日照市,岚山区
鲁Q580DE,1/8/2021 01:26:02,35.173425,119.376517,山东省,日照市,岚山区
鲁L70509,1/8/2021 01:26:13,36.134667,120.499097,山东省,青岛市,崂山区
鲁Q709FT,1/8/2021 01:36:34,35.165532,119.342527,山东省,日照市,岚山区
鲁L71850,1/8/2021 00:48:42,35.339542,119.400873,山东省,日照市,东港区
鲁L72627,1/8/2021 00:51:29,35.274745,119.411383,山东省,日照市,东港区
琼E25545,1/8/2021 01:38:01,35.150755,119.31226,山东省,日照市,岚山区
鲁L18788,1/8/2021 01:51:34,35.155825,119.3605,山东省,日照市,岚山区
鲁L99037,1/8/2021 01:56:23,35.39028,119.055018,山东省,日照市,岚山区
鲁L86002,1/8/2021 02:01:30,35.551162,118.913465,山东省,日照市,莒县
琼E25545,1/8/2021 02:08:16,35.150755,119.31226,山东省,日照市,岚山区
鲁L72627,1/8/2021 01:51:30,35.274745,119.411383,山东省,日照市,东港区
冀T68514,1/8/2021 01:58:18,36.077763,117.080292,山东省,泰安市,岱岳区
鲁L70970,1/8/2021 01:52:23,35.185475,119.343387,山东省,日照市,岚山区
鲁L39620,1/8/2021 02:16:29,35.171423,119.344733,山东省,日照市,岚山区
冀T53822,1/8/2021 02:25:51,35.451647,119.518463,山东省,日照市,东港区
鲁L70573,1/8/2021 02:23:23,35.229885,119.35712,山东省,日照市,东港区
苏H3077A,1/8/2021 02:29:43,35.151295,119.316475,山东省,日照市,岚山区
鲁Q617KA,1/8/2021 02:34:46,35.15704,119.32329,山东省,日照市,岚山区
鲁L83669,1/8/2021 02:31:14,35.55937,118.80438,山东省,日照市,莒县
鲁LE7632,1/8/2021 02:18:28,35.949637,119.517095,山东省,潍坊市,诸城市
鲁L57225,1/8/2021 03:21:26,35.170302,119.344807,山东省,日照市,岚山区
鲁Q375HU,1/8/2021 03:26:26,35.39999,118.97865,山东省,日照市,岚山区
鲁L29820,1/8/2021 03:43:55,35.161777,119.380877,山东省,日照市,岚山区
